timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
33310,0.2992,-0.3064,9.8474,0.5600,-0.4900,0.7000,-0.0287,-0.1029,10.0485,0
33348,0.2968,-0.3064,9.8498,0.4900,-0.5600,0.7000,-0.0287,-0.1029,10.0437,0
33386,0.2968,-0.3136,9.8355,0.5600,-0.4900,0.7000,-0.0287,-0.1077,10.0413,0
33424,0.2896,-0.3064,9.8450,0.4900,-0.5600,0.7000,-0.0263,-0.0910,10.0437,0
33462,0.2920,-0.3112,9.8498,0.4900,-0.5600,0.7000,-0.0311,-0.0957,10.0461,0
33500,0.2920,-0.3160,9.8426,0.4900,-0.5600,0.7000,-0.0263,-0.1077,10.0437,0
33538,0.2944,-0.3112,9.8546,0.4900,-0.5600,0.7000,-0.0311,-0.0957,10.0461,0
33576,0.2920,-0.3112,9.8426,0.4900,-0.5600,0.7000,-0.0239,-0.0957,10.0461,0
33614,0.2968,-0.3160,9.8498,0.4900,-0.4900,0.7000,-0.0287,-0.0981,10.0485,0
33652,0.3016,-0.3160,9.8474,0.4900,-0.5600,0.7000,-0.0287,-0.0981,10.0437,0
33690,0.2872,-0.3160,9.8450,0.4900,-0.4900,0.7000,-0.0335,-0.1029,10.0485,0
33728,0.3040,-0.3088,9.8403,0.4900,-0.5600,0.7000,-0.0311,-0.0934,10.0413,0
33766,0.2992,-0.3160,9.8426,0.4900,-0.5600,0.6300,-0.0287,-0.0981,10.0485,0
33804,0.2968,-0.3112,9.8379,0.4900,-0.5600,0.7000,-0.0215,-0.0957,10.0437,0
33842,0.2896,-0.3136,9.8403,0.5600,-0.5600,0.7000,-0.0311,-0.0934,10.0413,0
33880,0.2872,-0.3112,9.8474,0.4900,-0.4900,0.7000,-0.0335,-0.0981,10.0413,0
33918,0.2944,-0.3040,9.8426,0.4900,-0.4900,0.7000,-0.0359,-0.0957,10.0509,0
33956,0.2896,-0.3112,9.8403,0.4900,-0.5600,0.6300,-0.0287,-0.0934,10.0365,0
33994,0.2968,-0.3112,9.8474,0.4900,-0.4900,0.7000,-0.0335,-0.1053,10.0485,0
34032,0.2944,-0.3160,9.8331,0.4900,-0.4900,0.7000,-0.0311,-0.1005,10.0413,0
34070,0.2968,-0.3064,9.8426,0.4900,-0.5600,0.6300,-0.0239,-0.1005,10.0485,0
34108,0.2848,-0.3136,9.8355,0.4900,-0.5600,0.7000,-0.0335,-0.0957,10.0437,0
34146,0.2968,-0.3136,9.8474,0.4900,-0.5600,0.7000,-0.0311,-0.0981,10.0533,0
34184,0.2896,-0.3136,9.8403,0.4900,-0.4900,0.7000,-0.0215,-0.0934,10.0437,0
34222,0.2968,-0.3016,9.8426,0.4900,-0.5600,0.7000,-0.0287,-0.0957,10.0437,0
34260,0.2872,-0.3136,9.8522,0.5600,-0.5600,0.7000,-0.0407,-0.0957,10.0509,0
34298,0.2920,-0.3136,9.8355,0.4900,-0.5600,0.6300,-0.0383,-0.0957,10.0437,0
34336,0.2920,-0.3112,9.8474,0.4900,-0.5600,0.6300,-0.0239,-0.0910,10.0485,0
34374,0.2944,-0.3136,9.8355,0.4900,-0.5600,0.7000,-0.0359,-0.0957,10.0437,0
34412,0.2968,-0.3088,9.8426,0.4900,-0.5600,0.7000,-0.0311,-0.1029,10.0461,0
34450,0.3016,-0.3160,9.8379,0.4900,-0.5600,0.7000,-0.0287,-0.0981,10.0485,0
34488,0.2848,-0.3136,9.8355,0.5600,-0.5600,0.7700,-0.0311,-0.0910,10.0413,0
34526,0.2896,-0.3112,9.8307,0.4900,-0.5600,0.7000,-0.0311,-0.1005,10.0437,0
34564,0.2992,-0.3184,9.8403,0.4900,-0.4900,0.7700,-0.0239,-0.0838,10.0365,0
34602,0.2992,-0.3136,9.8426,0.4900,-0.5600,0.7000,-0.0287,-0.0957,10.0437,0
34640,0.2920,-0.3160,9.8426,0.4900,-0.4900,0.7000,-0.0311,-0.0910,10.0437,0
34678,0.2944,-0.3064,9.8355,0.4900,-0.4900,0.7000,-0.0311,-0.0981,10.0437,0
34716,0.2968,-0.3112,9.8498,0.4900,-0.5600,0.7000,-0.0335,-0.0957,10.0461,0
34754,0.2944,-0.3207,9.8379,0.4900,-0.4900,0.7000,-0.0359,-0.0862,10.0413,0
34792,0.2920,-0.3136,9.8403,0.4900,-0.4900,0.7000,-0.0239,-0.0957,10.0413,0
34830,0.2872,-0.3088,9.8331,0.4900,-0.5600,0.7000,-0.0287,-0.0957,10.0437,0
34868,0.2896,-0.3088,9.8450,0.5600,-0.5600,0.7000,-0.0215,-0.0934,10.0509,0
34906,0.2848,-0.3088,9.8283,0.4900,-0.5600,0.7000,-0.0287,-0.1029,10.0389,0
34944,0.2968,-0.3160,9.8426,0.4900,-0.5600,0.7000,-0.0335,-0.0910,10.0485,0
34982,0.2968,-0.3207,9.8307,0.4900,-0.4900,0.7000,-0.0263,-0.1077,10.0437,0
35020,0.2968,-0.3184,9.8403,0.5600,-0.5600,0.7700,-0.0311,-0.0981,10.0437,0
35058,0.3040,-0.3112,9.8355,0.4900,-0.5600,0.7000,-0.0311,-0.1005,10.0437,0
35096,0.2920,-0.3136,9.8331,0.4900,-0.4900,0.7000,-0.0215,-0.0981,10.0413,0
35134,0.2968,-0.3112,9.8379,0.4900,-0.5600,0.7000,-0.0215,-0.0981,10.0437,0
35172,0.2968,-0.3160,9.8403,0.4900,-0.4900,0.7000,-0.0311,-0.1053,10.0389,0
35210,0.2896,-0.3112,9.8379,0.5600,-0.4900,0.7700,-0.0287,-0.0981,10.0461,0
35248,0.2944,-0.3184,9.8307,0.5600,-0.5600,0.7000,-0.0335,-0.1005,10.0413,0
35286,0.2944,-0.3064,9.8403,0.4900,-0.5600,0.7000,-0.0263,-0.1053,10.0509,0
35324,0.2920,-0.3160,9.8307,0.4900,-0.4900,0.7000,-0.0359,-0.1077,10.0389,0
35362,0.3040,-0.3136,9.8426,0.4900,-0.4900,0.7000,-0.0311,-0.1005,10.0437,0
35400,0.2920,-0.3088,9.8331,0.4900,-0.5600,0.7000,-0.0287,-0.1053,10.0485,0
35438,0.2920,-0.3088,9.8450,0.5600,-0.5600,0.7000,-0.0263,-0.1077,10.0389,0
35476,0.2992,-0.3088,9.8331,0.4900,-0.4900,0.7000,-0.0287,-0.1005,10.0413,0
35514,0.2824,-0.3184,9.8307,0.4900,-0.5600,0.7000,-0.0287,-0.1005,10.0461,0
35552,0.3016,-0.3112,9.8403,0.5600,-0.4900,0.7000,-0.0239,-0.0910,10.0437,0
35590,0.2992,-0.3112,9.8259,0.4900,-0.5600,0.7000,-0.0263,-0.0934,10.0437,0
35628,0.2848,-0.3064,9.8379,0.4900,-0.5600,0.7000,-0.0215,-0.0981,10.0437,0
35666,0.2920,-0.3112,9.8307,0.4900,-0.5600,0.7000,-0.0335,-0.0934,10.0437,0
35704,0.2992,-0.3064,9.8426,0.4900,-0.4900,0.7700,-0.0335,-0.0886,10.0461,0
35742,0.2920,-0.3184,9.8379,0.4900,-0.4900,0.7000,-0.0215,-0.0934,10.0365,0
35780,0.2848,-0.3112,9.8355,0.4900,-0.5600,0.7000,-0.0311,-0.1005,10.0413,0
35818,0.2968,-0.3136,9.8307,0.4900,-0.5600,0.7000,-0.0311,-0.0934,10.0413,0
35856,0.3064,-0.3160,9.8426,0.4900,-0.5600,0.7000,-0.0191,-0.0981,10.0437,0
35894,0.2992,-0.3136,9.8379,0.4900,-0.5600,0.7000,-0.0359,-0.1005,10.0437,0
35932,0.2944,-0.3088,9.8283,0.4900,-0.5600,0.7000,-0.0263,-0.0957,10.0341,0
35970,0.2920,-0.3088,9.8403,0.4900,-0.5600,0.7000,-0.0359,-0.0886,10.0509,0
36008,0.2920,-0.3136,9.8331,0.4900,-0.4900,0.7000,-0.0311,-0.0910,10.0341,0
36046,0.2896,-0.3184,9.8355,0.4900,-0.5600,0.7000,-0.0287,-0.1005,10.0533,0
36084,0.2896,-0.3184,9.8283,0.4900,-0.4900,0.7000,-0.0383,-0.0910,10.0437,0
36122,0.2968,-0.3136,9.8379,0.4900,-0.4900,0.7700,-0.0287,-0.1029,10.0509,0
36160,0.2944,-0.3088,9.8307,0.4900,-0.5600,0.6300,-0.0455,-0.0957,10.0509,0
36198,0.2944,-0.3160,9.8355,0.4900,-0.5600,0.7000,-0.0311,-0.1005,10.0413,0
36236,0.2896,-0.3160,9.8355,0.4900,-0.5600,0.7000,-0.0359,-0.1005,10.0533,0
36274,0.2896,-0.3112,9.8307,0.5600,-0.5600,0.7000,-0.0263,-0.0957,10.0317,0
36312,0.2968,-0.3088,9.8379,0.4900,-0.5600,0.7000,-0.0239,-0.0838,10.0533,0
36350,0.2896,-0.3207,9.8259,0.4900,-0.5600,0.7000,-0.0287,-0.0910,10.0317,0
36388,0.2896,-0.3088,9.8450,0.4900,-0.5600,0.7000,-0.0335,-0.1029,10.0533,0
36426,0.2896,-0.3088,9.8403,0.4900,-0.5600,0.7000,-0.0359,-0.1005,10.0485,0
36464,0.2896,-0.3160,9.8355,0.5600,-0.5600,0.7000,-0.0359,-0.0981,10.0485,0
36502,0.2944,-0.2968,9.8403,0.5600,-0.4900,0.7000,-0.0263,-0.1005,10.0437,0
36540,0.2944,-0.3136,9.8283,0.4900,-0.5600,0.7700,-0.0311,-0.0981,10.0365,0
36578,0.2920,-0.3064,9.8403,0.4900,-0.4900,0.7000,-0.0311,-0.0981,10.0485,0
36616,0.2920,-0.3184,9.8355,0.5600,-0.4900,0.7000,-0.0287,-0.1005,10.0437,0
36654,0.2992,-0.3160,9.8307,0.4900,-0.5600,0.7000,-0.0263,-0.0957,10.0461,0
36692,0.2944,-0.3088,9.8259,0.4900,-0.5600,0.7000,-0.0287,-0.1053,10.0437,0
36730,0.2944,-0.3160,9.8498,0.4900,-0.5600,0.7000,-0.0215,-0.1029,10.0413,0
36768,0.2920,-0.3064,9.8283,0.4900,-0.5600,0.7000,-0.0311,-0.0934,10.0509,0
36806,0.2992,-0.3160,9.8474,0.5600,-0.4900,0.7000,-0.0335,-0.0981,10.0557,0
36844,0.3064,-0.3112,9.8211,0.4900,-0.5600,0.7000,-0.0263,-0.1005,10.0341,0
36882,0.2848,-0.3088,9.8450,0.4900,-0.5600,0.7000,-0.0287,-0.1029,10.0533,0
36920,0.2896,-0.3136,9.8331,0.4900,-0.5600,0.7000,-0.0407,-0.0981,10.0341,0
36958,0.2992,-0.3136,9.8522,0.4900,-0.5600,0.7000,-0.0335,-0.1029,10.0581,0
36996,0.2920,-0.3064,9.8307,0.4900,-0.5600,0.7000,-0.0287,-0.0981,10.0317,0
